uniqueid,bank_account
uniqueid_8311 Kenya,No
uniqueid_8312 Kenya,No
uniqueid_8313 Kenya,No
uniqueid_8314 Kenya,No
uniqueid_8315 Kenya,No
uniqueid_8316 Kenya,No
uniqueid_8317 Kenya,No
uniqueid_8318 Kenya,No
uniqueid_8319 Kenya,No
uniqueid_8320 Kenya,Yes
uniqueid_8321 Kenya,No
uniqueid_8322 Kenya,No
uniqueid_8323 Kenya,No
uniqueid_8324 Kenya,No
uniqueid_8325 Kenya,No
uniqueid_8326 Kenya,No
uniqueid_8327 Kenya,No
uniqueid_8328 Kenya,No
uniqueid_8329 Kenya,No
uniqueid_8330 Kenya,No
uniqueid_8331 Kenya,No
uniqueid_8332 Kenya,No
uniqueid_8333 Kenya,No
uniqueid_8334 Kenya,No
uniqueid_8335 Kenya,No
uniqueid_8336 Kenya,No
uniqueid_8337 Kenya,No
uniqueid_8338 Kenya,No
uniqueid_8339 Kenya,No
uniqueid_8340 Kenya,No
uniqueid_8341 Kenya,No
uniqueid_8342 Kenya,No
uniqueid_8343 Kenya,No
uniqueid_8344 Kenya,No
uniqueid_8345 Kenya,No
uniqueid_8346 Kenya,No
uniqueid_8347 Kenya,No
uniqueid_8348 Kenya,No
uniqueid_8349 Kenya,No
uniqueid_8350 Kenya,No
uniqueid_8351 Kenya,No
uniqueid_8352 Kenya,No
uniqueid_8353 Kenya,No
uniqueid_8354 Kenya,No
uniqueid_8355 Kenya,No
uniqueid_8356 Kenya,No
uniqueid_8357 Kenya,No
uniqueid_8358 Kenya,No
uniqueid_8359 Kenya,No
uniqueid_8360 Kenya,No
uniqueid_8361 Kenya,No
uniqueid_8362 Kenya,Yes
uniqueid_8363 Kenya,No
uniqueid_8364 Kenya,No
uniqueid_8365 Kenya,Yes
uniqueid_8366 Kenya,No
uniqueid_8367 Kenya,No
uniqueid_8368 Kenya,Yes
uniqueid_8369 Kenya,No
uniqueid_8370 Kenya,No
uniqueid_8371 Kenya,No
uniqueid_8372 Kenya,No
uniqueid_8373 Kenya,No
uniqueid_8374 Kenya,No
uniqueid_8375 Kenya,No
uniqueid_8376 Kenya,No
uniqueid_8377 Kenya,No
uniqueid_8378 Kenya,No
uniqueid_8379 Kenya,No
uniqueid_8380 Kenya,No
uniqueid_8381 Kenya,Yes
uniqueid_8382 Kenya,No
uniqueid_8383 Kenya,No
uniqueid_8384 Kenya,No
uniqueid_8385 Kenya,No
uniqueid_8386 Kenya,No
uniqueid_8387 Kenya,No
uniqueid_8388 Kenya,No
uniqueid_8389 Kenya,No
uniqueid_8390 Kenya,No
uniqueid_8391 Kenya,Yes
uniqueid_8392 Kenya,No
uniqueid_8393 Kenya,No
uniqueid_8394 Kenya,No
uniqueid_8395 Kenya,No
uniqueid_8396 Kenya,No
uniqueid_8397 Kenya,No
uniqueid_8398 Kenya,Yes
uniqueid_8399 Kenya,No
uniqueid_8400 Kenya,No
uniqueid_8401 Kenya,No
uniqueid_8402 Kenya,Yes
uniqueid_8403 Kenya,No
uniqueid_8404 Kenya,No
uniqueid_8405 Kenya,Yes
uniqueid_8406 Kenya,No
uniqueid_8407 Kenya,No
uniqueid_8408 Kenya,No
uniqueid_8409 Kenya,Yes
uniqueid_8410 Kenya,No
uniqueid_8411 Kenya,No
uniqueid_8412 Kenya,No
uniqueid_8413 Kenya,No
uniqueid_8414 Kenya,No
uniqueid_8415 Kenya,No
uniqueid_8416 Kenya,No
uniqueid_8417 Kenya,No
uniqueid_8418 Kenya,No
uniqueid_8419 Kenya,No
uniqueid_8420 Kenya,No
uniqueid_8421 Kenya,No
uniqueid_8422 Kenya,No
uniqueid_8423 Kenya,No
uniqueid_8424 Kenya,Yes
uniqueid_8425 Kenya,No
uniqueid_8426 Kenya,No
uniqueid_8427 Kenya,No
uniqueid_8428 Kenya,No
uniqueid_8429 Kenya,No
uniqueid_8430 Kenya,No
uniqueid_8431 Kenya,No
uniqueid_8432 Kenya,Yes
uniqueid_8433 Kenya,No
uniqueid_8434 Kenya,Yes
uniqueid_8435 Kenya,No
uniqueid_8436 Kenya,No
uniqueid_8437 Kenya,Yes
uniqueid_8438 Kenya,No
uniqueid_8439 Kenya,Yes
uniqueid_8440 Kenya,No
uniqueid_8441 Kenya,No
uniqueid_8442 Kenya,No
uniqueid_8443 Kenya,No
uniqueid_8444 Kenya,Yes
uniqueid_8445 Kenya,No
uniqueid_8446 Kenya,No
uniqueid_8447 Kenya,Yes
uniqueid_8448 Kenya,No
uniqueid_8449 Kenya,Yes
uniqueid_8450 Kenya,No
uniqueid_8451 Kenya,No
uniqueid_8452 Kenya,No
uniqueid_8453 Kenya,Yes
uniqueid_8454 Kenya,No
uniqueid_8455 Kenya,No
uniqueid_8456 Kenya,No
uniqueid_8457 Kenya,Yes
uniqueid_8458 Kenya,Yes
uniqueid_8459 Kenya,No
uniqueid_8460 Kenya,No
uniqueid_8461 Kenya,No
uniqueid_8462 Kenya,No
uniqueid_8463 Kenya,No
uniqueid_8464 Kenya,No
uniqueid_8465 Kenya,No
uniqueid_8466 Kenya,No
uniqueid_8467 Kenya,No
uniqueid_8468 Kenya,No
uniqueid_8469 Kenya,No
uniqueid_8470 Kenya,No
uniqueid_8471 Kenya,Yes
uniqueid_8472 Kenya,No
uniqueid_8473 Kenya,No
uniqueid_8474 Kenya,No
uniqueid_8475 Kenya,Yes
uniqueid_8476 Kenya,No
uniqueid_8477 Kenya,No
uniqueid_8478 Kenya,No
uniqueid_8479 Kenya,No
uniqueid_8480 Kenya,No
uniqueid_8481 Kenya,No
uniqueid_8482 Kenya,No
uniqueid_8483 Kenya,No
uniqueid_8484 Kenya,No
uniqueid_8485 Kenya,No
uniqueid_8486 Kenya,No
uniqueid_8487 Kenya,No
uniqueid_8488 Kenya,No
uniqueid_8489 Kenya,No
uniqueid_8490 Kenya,No
uniqueid_8491 Kenya,No
uniqueid_8492 Kenya,No
uniqueid_8493 Kenya,No
uniqueid_8494 Kenya,No
uniqueid_8495 Kenya,No
uniqueid_8496 Kenya,No
uniqueid_8497 Kenya,Yes
uniqueid_8498 Kenya,No
uniqueid_8499 Kenya,No
uniqueid_8500 Kenya,No
uniqueid_8501 Kenya,No
uniqueid_8502 Kenya,No
uniqueid_8503 Kenya,No
uniqueid_8504 Kenya,Yes
uniqueid_8505 Kenya,Yes
uniqueid_8506 Kenya,No
uniqueid_8507 Kenya,No
uniqueid_8508 Kenya,Yes
uniqueid_8509 Kenya,No
uniqueid_8510 Kenya,Yes
uniqueid_8511 Kenya,No
uniqueid_8512 Kenya,No
uniqueid_8513 Kenya,No
uniqueid_8514 Kenya,Yes
uniqueid_8515 Kenya,No
uniqueid_8516 Kenya,No
uniqueid_8517 Kenya,No
uniqueid_8518 Kenya,No
uniqueid_8519 Kenya,No
uniqueid_8520 Kenya,No
uniqueid_8521 Kenya,No
uniqueid_8522 Kenya,No
uniqueid_8523 Kenya,No
uniqueid_8524 Kenya,Yes
uniqueid_8525 Kenya,No
uniqueid_8526 Kenya,No
uniqueid_8527 Kenya,No
uniqueid_8528 Kenya,Yes
uniqueid_8529 Kenya,No
uniqueid_8530 Kenya,Yes
uniqueid_8531 Kenya,No
uniqueid_8532 Kenya,No
uniqueid_8533 Kenya,Yes
uniqueid_8534 Kenya,No
uniqueid_8535 Kenya,No
uniqueid_8536 Kenya,No
uniqueid_8537 Kenya,No
uniqueid_8538 Kenya,No
uniqueid_8539 Kenya,No
uniqueid_8540 Kenya,No
uniqueid_8541 Kenya,No
uniqueid_8542 Kenya,No
uniqueid_8543 Kenya,No
uniqueid_8544 Kenya,No
uniqueid_8545 Kenya,No
uniqueid_8546 Kenya,No
uniqueid_8547 Kenya,Yes
uniqueid_8548 Kenya,Yes
uniqueid_8549 Kenya,No
uniqueid_8550 Kenya,No
uniqueid_8551 Kenya,Yes
uniqueid_8552 Kenya,No
uniqueid_8553 Kenya,No
uniqueid_8554 Kenya,No
uniqueid_8555 Kenya,No
uniqueid_8556 Kenya,No
uniqueid_8557 Kenya,Yes
uniqueid_8558 Kenya,No
uniqueid_8559 Kenya,No
uniqueid_8560 Kenya,Yes
uniqueid_8561 Kenya,Yes
uniqueid_8562 Kenya,No
uniqueid_8563 Kenya,No
uniqueid_8564 Kenya,No
uniqueid_8565 Kenya,No
uniqueid_8566 Kenya,No
uniqueid_8567 Kenya,No
uniqueid_8568 Kenya,No
uniqueid_8569 Kenya,No
uniqueid_8570 Kenya,No
uniqueid_8571 Kenya,No
uniqueid_8572 Kenya,No
uniqueid_8573 Kenya,No
uniqueid_8574 Kenya,No
uniqueid_8575 Kenya,No
uniqueid_8576 Kenya,Yes
uniqueid_8577 Kenya,No
uniqueid_8578 Kenya,No
uniqueid_8579 Kenya,Yes
uniqueid_8580 Kenya,Yes
uniqueid_8581 Kenya,No
uniqueid_8582 Kenya,Yes
uniqueid_8583 Kenya,No
uniqueid_8584 Kenya,No
uniqueid_8585 Kenya,No
uniqueid_8586 Kenya,No
uniqueid_8587 Kenya,Yes
uniqueid_8588 Kenya,Yes
uniqueid_8589 Kenya,No
uniqueid_8590 Kenya,No
uniqueid_8591 Kenya,Yes
uniqueid_8592 Kenya,No
uniqueid_8593 Kenya,No
uniqueid_8594 Kenya,Yes
uniqueid_8595 Kenya,No
uniqueid_8596 Kenya,No
uniqueid_8597 Kenya,No
uniqueid_8598 Kenya,No
uniqueid_8599 Kenya,Yes
uniqueid_8600 Kenya,No
uniqueid_8601 Kenya,Yes
uniqueid_8602 Kenya,No
uniqueid_8603 Kenya,No
uniqueid_8604 Kenya,No
uniqueid_8605 Kenya,No
uniqueid_8606 Kenya,No
uniqueid_8607 Kenya,No
uniqueid_8608 Kenya,No
uniqueid_8609 Kenya,No
uniqueid_8610 Kenya,Yes
uniqueid_8611 Kenya,Yes
uniqueid_8612 Kenya,No
uniqueid_8613 Kenya,No
uniqueid_8614 Kenya,Yes
uniqueid_8615 Kenya,No
uniqueid_8616 Kenya,Yes
uniqueid_8617 Kenya,No
uniqueid_8618 Kenya,No
uniqueid_8619 Kenya,No
uniqueid_8620 Kenya,No
uniqueid_8621 Kenya,No
uniqueid_8622 Kenya,No
uniqueid_8623 Kenya,No
uniqueid_8624 Kenya,No
uniqueid_8625 Kenya,No
uniqueid_8626 Kenya,No
uniqueid_8627 Kenya,No
uniqueid_8628 Kenya,No
uniqueid_8629 Kenya,No
uniqueid_8630 Kenya,No
uniqueid_8631 Kenya,No
uniqueid_8632 Kenya,No
uniqueid_8633 Kenya,No
uniqueid_8634 Kenya,No
uniqueid_8635 Kenya,No
uniqueid_8636 Kenya,No
uniqueid_8637 Kenya,No
uniqueid_8638 Kenya,Yes
uniqueid_8639 Kenya,No
uniqueid_8640 Kenya,No
uniqueid_8641 Kenya,No
uniqueid_8642 Kenya,No
uniqueid_8643 Kenya,No
uniqueid_8644 Kenya,No
uniqueid_8645 Kenya,Yes
uniqueid_8646 Kenya,No
uniqueid_8647 Kenya,No
uniqueid_8648 Kenya,Yes
uniqueid_8649 Kenya,No
uniqueid_8650 Kenya,No
uniqueid_8651 Kenya,No
uniqueid_8652 Kenya,No
uniqueid_8653 Kenya,No
uniqueid_8654 Kenya,Yes
uniqueid_8655 Kenya,No
uniqueid_8656 Kenya,Yes
uniqueid_8657 Kenya,Yes
uniqueid_8658 Kenya,Yes
uniqueid_8659 Kenya,No
uniqueid_8660 Kenya,No
uniqueid_8661 Kenya,No
uniqueid_8662 Kenya,No
uniqueid_8663 Kenya,No
uniqueid_8664 Kenya,Yes
uniqueid_8665 Kenya,No
uniqueid_8666 Kenya,No
uniqueid_8667 Kenya,Yes
uniqueid_8668 Kenya,No
uniqueid_8669 Kenya,Yes
uniqueid_8535 Rwanda,No
uniqueid_8547 Rwanda,No
uniqueid_8565 Rwanda,No
uniqueid_8585 Rwanda,No
uniqueid_8592 Rwanda,No
uniqueid_8605 Rwanda,No
uniqueid_8612 Rwanda,No
uniqueid_8620 Rwanda,No
uniqueid_8627 Rwanda,No
uniqueid_8628 Rwanda,Yes
uniqueid_8633 Rwanda,No
uniqueid_8637 Rwanda,No
uniqueid_8650 Rwanda,No
uniqueid_8664 Rwanda,No
uniqueid_8666 Rwanda,No
uniqueid_8670 Rwanda,Yes
uniqueid_8672 Rwanda,No
uniqueid_8694 Rwanda,No
uniqueid_8705 Rwanda,No
uniqueid_8715 Rwanda,Yes
uniqueid_8717 Rwanda,Yes
uniqueid_8739 Rwanda,Yes
uniqueid_8742 Rwanda,No
uniqueid_8746 Rwanda,No
uniqueid_8760 Rwanda,No
uniqueid_8761 Rwanda,No
uniqueid_8762 Rwanda,No
uniqueid_8763 Rwanda,No
uniqueid_8764 Rwanda,No
uniqueid_8765 Rwanda,No
uniqueid_8766 Rwanda,No
uniqueid_8767 Rwanda,No
uniqueid_8768 Rwanda,No
uniqueid_8769 Rwanda,No
uniqueid_8770 Rwanda,No
uniqueid_8771 Rwanda,No
uniqueid_8772 Rwanda,No
uniqueid_8773 Rwanda,No
uniqueid_8774 Rwanda,No
uniqueid_8775 Rwanda,No
uniqueid_8776 Rwanda,No
uniqueid_8777 Rwanda,No
uniqueid_8778 Rwanda,No
uniqueid_8779 Rwanda,No
uniqueid_8780 Rwanda,No
uniqueid_8781 Rwanda,No
uniqueid_8782 Rwanda,No
uniqueid_8783 Rwanda,No
uniqueid_8784 Rwanda,No
uniqueid_8785 Rwanda,No
uniqueid_8786 Rwanda,No
uniqueid_8787 Rwanda,No
uniqueid_8788 Rwanda,No
uniqueid_8789 Rwanda,No
uniqueid_8790 Rwanda,No
uniqueid_8791 Rwanda,No
uniqueid_8792 Rwanda,No
uniqueid_8793 Rwanda,No
uniqueid_8794 Rwanda,No
uniqueid_8795 Rwanda,No
uniqueid_8796 Rwanda,No
uniqueid_8797 Rwanda,No
uniqueid_8798 Rwanda,No
uniqueid_8799 Rwanda,No
uniqueid_8800 Rwanda,No
uniqueid_8801 Rwanda,No
uniqueid_8802 Rwanda,No
uniqueid_8803 Rwanda,No
uniqueid_8804 Rwanda,No
uniqueid_8805 Rwanda,No
uniqueid_8806 Rwanda,No
uniqueid_8807 Rwanda,No
uniqueid_8808 Rwanda,No
uniqueid_8809 Rwanda,No
uniqueid_8810 Rwanda,No
uniqueid_8811 Rwanda,No
uniqueid_8812 Rwanda,No
uniqueid_8813 Rwanda,No
uniqueid_8814 Rwanda,No
uniqueid_8815 Rwanda,No
uniqueid_8816 Rwanda,No
uniqueid_8817 Rwanda,No
uniqueid_8818 Rwanda,No
uniqueid_8819 Rwanda,No
uniqueid_8820 Rwanda,No
uniqueid_8821 Rwanda,No
uniqueid_8822 Rwanda,No
uniqueid_8823 Rwanda,No
uniqueid_8824 Rwanda,No
uniqueid_8825 Rwanda,No
uniqueid_8826 Rwanda,No
uniqueid_8827 Rwanda,No
uniqueid_8828 Rwanda,No
uniqueid_8829 Rwanda,No
uniqueid_8830 Rwanda,No
uniqueid_8831 Rwanda,No
uniqueid_8832 Rwanda,No
uniqueid_8833 Rwanda,No
uniqueid_8834 Rwanda,No
uniqueid_8835 Rwanda,No
uniqueid_8836 Rwanda,No
uniqueid_8837 Rwanda,No
uniqueid_8838 Rwanda,No
uniqueid_8839 Rwanda,No
uniqueid_8840 Rwanda,No
uniqueid_8841 Rwanda,No
uniqueid_8842 Rwanda,No
uniqueid_8843 Rwanda,No
uniqueid_8844 Rwanda,No
uniqueid_8845 Rwanda,No
uniqueid_8846 Rwanda,No
uniqueid_8847 Rwanda,No
uniqueid_8848 Rwanda,No
uniqueid_8849 Rwanda,No
uniqueid_8850 Rwanda,No
uniqueid_8851 Rwanda,No
uniqueid_8852 Rwanda,No
uniqueid_8853 Rwanda,No
uniqueid_8854 Rwanda,No
uniqueid_8855 Rwanda,No
uniqueid_8856 Rwanda,No
uniqueid_8857 Rwanda,No
uniqueid_8858 Rwanda,No
uniqueid_8859 Rwanda,No
uniqueid_8860 Rwanda,No
uniqueid_8861 Rwanda,No
uniqueid_8862 Rwanda,No
uniqueid_8863 Rwanda,No
uniqueid_8864 Rwanda,No
uniqueid_8865 Rwanda,No
uniqueid_8866 Rwanda,No
uniqueid_8867 Rwanda,No
uniqueid_8868 Rwanda,No
uniqueid_8869 Rwanda,No
uniqueid_8870 Rwanda,Yes
uniqueid_8871 Rwanda,No
uniqueid_8872 Rwanda,No
uniqueid_8873 Rwanda,No
uniqueid_8874 Rwanda,No
uniqueid_8875 Rwanda,No
uniqueid_8876 Rwanda,No
uniqueid_8877 Rwanda,No
uniqueid_8878 Rwanda,No
uniqueid_8879 Rwanda,No
uniqueid_8880 Rwanda,No
uniqueid_8881 Rwanda,No
uniqueid_8882 Rwanda,No
uniqueid_8883 Rwanda,No
uniqueid_8884 Rwanda,No
uniqueid_8885 Rwanda,No
uniqueid_8886 Rwanda,No
uniqueid_8887 Rwanda,No
uniqueid_8888 Rwanda,No
uniqueid_8889 Rwanda,No
uniqueid_8890 Rwanda,No
uniqueid_8891 Rwanda,No
uniqueid_8892 Rwanda,No
uniqueid_8893 Rwanda,No
uniqueid_8894 Rwanda,No
uniqueid_8895 Rwanda,No
uniqueid_8896 Rwanda,No
uniqueid_8897 Rwanda,No
uniqueid_8898 Rwanda,No
uniqueid_8899 Rwanda,No
uniqueid_8900 Rwanda,No
uniqueid_8901 Rwanda,No
uniqueid_8902 Rwanda,No
uniqueid_8903 Rwanda,No
uniqueid_8904 Rwanda,No
uniqueid_8905 Rwanda,No
uniqueid_8906 Rwanda,No
uniqueid_8907 Rwanda,No
uniqueid_8908 Rwanda,No
uniqueid_8909 Rwanda,No
uniqueid_8910 Rwanda,No
uniqueid_8911 Rwanda,No
uniqueid_8912 Rwanda,No
uniqueid_8913 Rwanda,No
uniqueid_8914 Rwanda,No
uniqueid_8915 Rwanda,No
uniqueid_8916 Rwanda,No
uniqueid_8917 Rwanda,No
uniqueid_8918 Rwanda,No
uniqueid_8919 Rwanda,No
uniqueid_8920 Rwanda,No
uniqueid_8921 Rwanda,No
uniqueid_8922 Rwanda,No
uniqueid_8923 Rwanda,No
uniqueid_8924 Rwanda,No
uniqueid_8925 Rwanda,No
uniqueid_8926 Rwanda,No
uniqueid_8927 Rwanda,No
uniqueid_8928 Rwanda,No
uniqueid_8929 Rwanda,No
uniqueid_8930 Rwanda,No
uniqueid_8931 Rwanda,No
uniqueid_8932 Rwanda,No
uniqueid_8933 Rwanda,No
uniqueid_8934 Rwanda,No
uniqueid_8935 Rwanda,No
uniqueid_8936 Rwanda,No
uniqueid_8937 Rwanda,No
uniqueid_8938 Rwanda,No
uniqueid_8939 Rwanda,No
uniqueid_8940 Rwanda,No
uniqueid_8941 Rwanda,Yes
uniqueid_8942 Rwanda,No
uniqueid_8943 Rwanda,No
uniqueid_8944 Rwanda,No
uniqueid_8945 Rwanda,No
uniqueid_8946 Rwanda,No
uniqueid_8947 Rwanda,No
uniqueid_8948 Rwanda,No
uniqueid_8949 Rwanda,No
uniqueid_8950 Rwanda,No
uniqueid_8951 Rwanda,No
uniqueid_8952 Rwanda,No
uniqueid_8953 Rwanda,No
uniqueid_8954 Rwanda,No
uniqueid_8955 Rwanda,No
uniqueid_8956 Rwanda,Yes
uniqueid_8957 Rwanda,No
uniqueid_8958 Rwanda,No
uniqueid_8959 Rwanda,No
uniqueid_8960 Rwanda,No
uniqueid_8961 Rwanda,No
uniqueid_8962 Rwanda,No
uniqueid_8963 Rwanda,No
uniqueid_8964 Rwanda,No
uniqueid_8965 Rwanda,No
uniqueid_8966 Rwanda,No
uniqueid_8967 Rwanda,No
uniqueid_8968 Rwanda,No
uniqueid_8969 Rwanda,No
uniqueid_8970 Rwanda,No
uniqueid_8971 Rwanda,No
uniqueid_8972 Rwanda,No
uniqueid_8973 Rwanda,No
uniqueid_8974 Rwanda,No
uniqueid_8975 Rwanda,No
uniqueid_8976 Rwanda,No
uniqueid_8977 Rwanda,No
uniqueid_8978 Rwanda,No
uniqueid_8979 Rwanda,No
uniqueid_8980 Rwanda,No
uniqueid_8981 Rwanda,No
uniqueid_8982 Rwanda,No
uniqueid_8983 Rwanda,Yes
uniqueid_8984 Rwanda,Yes
uniqueid_8985 Rwanda,No
uniqueid_8986 Rwanda,No
uniqueid_8987 Rwanda,No
uniqueid_8988 Rwanda,No
uniqueid_8989 Rwanda,No
uniqueid_8990 Rwanda,Yes
uniqueid_8991 Rwanda,No
uniqueid_8992 Rwanda,No
uniqueid_8993 Rwanda,No
uniqueid_8994 Rwanda,Yes
uniqueid_8995 Rwanda,No
uniqueid_8996 Rwanda,No
uniqueid_8997 Rwanda,No
uniqueid_8998 Rwanda,No
uniqueid_8999 Rwanda,Yes
uniqueid_9000 Rwanda,No
uniqueid_9001 Rwanda,No
uniqueid_9002 Rwanda,No
uniqueid_9003 Rwanda,No
uniqueid_9004 Rwanda,No
uniqueid_9005 Rwanda,No
uniqueid_9006 Rwanda,No
uniqueid_9007 Rwanda,No
uniqueid_9008 Rwanda,No
uniqueid_9009 Rwanda,No
uniqueid_9010 Rwanda,Yes
uniqueid_9011 Rwanda,No
uniqueid_9012 Rwanda,No
uniqueid_9013 Rwanda,No
uniqueid_9014 Rwanda,No
uniqueid_9015 Rwanda,No
uniqueid_9016 Rwanda,No
uniqueid_9017 Rwanda,No
uniqueid_9018 Rwanda,No
uniqueid_9019 Rwanda,Yes
uniqueid_9020 Rwanda,No
uniqueid_9021 Rwanda,No
uniqueid_9022 Rwanda,No
uniqueid_9023 Rwanda,No
uniqueid_9024 Rwanda,No
uniqueid_9025 Rwanda,Yes
uniqueid_9026 Rwanda,No
uniqueid_9027 Rwanda,Yes
uniqueid_9028 Rwanda,No
uniqueid_9029 Rwanda,No
uniqueid_9030 Rwanda,No
uniqueid_9031 Rwanda,No
uniqueid_9032 Rwanda,No
uniqueid_9033 Rwanda,No
uniqueid_9034 Rwanda,No
uniqueid_9035 Rwanda,No
uniqueid_9036 Rwanda,No
uniqueid_9037 Rwanda,No
uniqueid_9038 Rwanda,No
uniqueid_9039 Rwanda,No
uniqueid_9040 Rwanda,No
uniqueid_9041 Rwanda,No
uniqueid_9042 Rwanda,No
uniqueid_9043 Rwanda,No
uniqueid_9044 Rwanda,No
uniqueid_9045 Rwanda,No
uniqueid_9046 Rwanda,No
uniqueid_9047 Rwanda,No
uniqueid_9048 Rwanda,No
uniqueid_9049 Rwanda,No
uniqueid_9050 Rwanda,No
uniqueid_9051 Rwanda,No
uniqueid_9052 Rwanda,No
uniqueid_9053 Rwanda,No
uniqueid_9054 Rwanda,No
uniqueid_9055 Rwanda,No
uniqueid_9056 Rwanda,No
uniqueid_9057 Rwanda,No
uniqueid_9058 Rwanda,No
uniqueid_9059 Rwanda,No
uniqueid_9060 Rwanda,No
uniqueid_9061 Rwanda,No
uniqueid_9062 Rwanda,No
uniqueid_9063 Rwanda,No
uniqueid_9064 Rwanda,No
uniqueid_9065 Rwanda,No
uniqueid_9066 Rwanda,No
uniqueid_9067 Rwanda,No
uniqueid_9068 Rwanda,No
uniqueid_9069 Rwanda,No
uniqueid_9070 Rwanda,No
uniqueid_9071 Rwanda,Yes
uniqueid_9072 Rwanda,No
uniqueid_9073 Rwanda,No
uniqueid_9074 Rwanda,No
uniqueid_9075 Rwanda,No
uniqueid_9076 Rwanda,No
uniqueid_9077 Rwanda,No
uniqueid_9078 Rwanda,No
uniqueid_9079 Rwanda,No
uniqueid_9080 Rwanda,No
uniqueid_9081 Rwanda,No
uniqueid_9082 Rwanda,No
uniqueid_9083 Rwanda,No
uniqueid_9084 Rwanda,No
uniqueid_9085 Rwanda,No
uniqueid_9086 Rwanda,No
uniqueid_9087 Rwanda,No
uniqueid_9088 Rwanda,Yes
uniqueid_9089 Rwanda,No
uniqueid_9090 Rwanda,No
uniqueid_9091 Rwanda,No
uniqueid_9092 Rwanda,No
uniqueid_9093 Rwanda,No
uniqueid_9094 Rwanda,No
uniqueid_9095 Rwanda,No
uniqueid_9096 Rwanda,No
uniqueid_9097 Rwanda,No
uniqueid_9098 Rwanda,No
uniqueid_9099 Rwanda,No
uniqueid_9100 Rwanda,No
uniqueid_9101 Rwanda,No
uniqueid_9102 Rwanda,No
uniqueid_9103 Rwanda,No
uniqueid_9104 Rwanda,No
uniqueid_9105 Rwanda,No
uniqueid_9106 Rwanda,Yes
uniqueid_9107 Rwanda,No
uniqueid_9108 Rwanda,Yes
uniqueid_9109 Rwanda,No
uniqueid_9110 Rwanda,No
uniqueid_9111 Rwanda,No
uniqueid_9112 Rwanda,No
uniqueid_9113 Rwanda,No
uniqueid_9114 Rwanda,No
uniqueid_9115 Rwanda,No
uniqueid_9116 Rwanda,Yes
uniqueid_9117 Rwanda,No
uniqueid_9118 Rwanda,No
uniqueid_9119 Rwanda,No
uniqueid_9120 Rwanda,No
uniqueid_9121 Rwanda,No
uniqueid_9122 Rwanda,No
uniqueid_9123 Rwanda,No
uniqueid_9124 Rwanda,No
uniqueid_9125 Rwanda,No
uniqueid_9126 Rwanda,No
uniqueid_9127 Rwanda,No
uniqueid_9128 Rwanda,No
uniqueid_9129 Rwanda,Yes
uniqueid_9130 Rwanda,No
uniqueid_9131 Rwanda,No
uniqueid_9132 Rwanda,No
uniqueid_9133 Rwanda,No
uniqueid_9134 Rwanda,No
uniqueid_9135 Rwanda,No
uniqueid_9136 Rwanda,No
uniqueid_9137 Rwanda,No
uniqueid_9138 Rwanda,No
uniqueid_9139 Rwanda,No
uniqueid_9140 Rwanda,No
uniqueid_9141 Rwanda,No
uniqueid_9142 Rwanda,No
uniqueid_9143 Rwanda,No
uniqueid_9144 Rwanda,No
uniqueid_9145 Rwanda,No
uniqueid_9146 Rwanda,No
uniqueid_9147 Rwanda,No
uniqueid_9148 Rwanda,No
uniqueid_9149 Rwanda,No
uniqueid_9150 Rwanda,No
uniqueid_9151 Rwanda,No
uniqueid_9152 Rwanda,No
uniqueid_9153 Rwanda,No
uniqueid_9154 Rwanda,No
uniqueid_9155 Rwanda,No
uniqueid_9156 Rwanda,No
uniqueid_9157 Rwanda,No
uniqueid_9158 Rwanda,No
uniqueid_9159 Rwanda,No
uniqueid_9160 Rwanda,No
uniqueid_9161 Rwanda,No
uniqueid_9162 Rwanda,No
uniqueid_9163 Rwanda,No
uniqueid_9164 Rwanda,No
uniqueid_9165 Rwanda,No
uniqueid_9166 Rwanda,No
uniqueid_9167 Rwanda,No
uniqueid_9168 Rwanda,No
uniqueid_9169 Rwanda,No
uniqueid_9170 Rwanda,No
uniqueid_9171 Rwanda,No
uniqueid_9172 Rwanda,No
uniqueid_9173 Rwanda,No
uniqueid_9174 Rwanda,No
uniqueid_9175 Rwanda,No
uniqueid_9176 Rwanda,No
uniqueid_9177 Rwanda,No
uniqueid_9178 Rwanda,No
uniqueid_9179 Rwanda,No
uniqueid_9180 Rwanda,No
uniqueid_9181 Rwanda,No
uniqueid_9182 Rwanda,No
uniqueid_9183 Rwanda,No
uniqueid_9184 Rwanda,No
uniqueid_9185 Rwanda,No
uniqueid_9186 Rwanda,No
uniqueid_9187 Rwanda,Yes
uniqueid_9188 Rwanda,No
uniqueid_9189 Rwanda,No
uniqueid_9190 Rwanda,No
uniqueid_9191 Rwanda,No
uniqueid_9192 Rwanda,No
uniqueid_9193 Rwanda,No
uniqueid_9194 Rwanda,No
uniqueid_9195 Rwanda,No
uniqueid_9196 Rwanda,No
uniqueid_9197 Rwanda,Yes
uniqueid_9198 Rwanda,No
uniqueid_9199 Rwanda,No
uniqueid_9200 Rwanda,No
uniqueid_9201 Rwanda,Yes
uniqueid_9202 Rwanda,No
uniqueid_9203 Rwanda,No
uniqueid_9204 Rwanda,No
uniqueid_9205 Rwanda,No
uniqueid_9206 Rwanda,No
uniqueid_9207 Rwanda,No
uniqueid_9208 Rwanda,No
uniqueid_9209 Rwanda,No
